transaction_id,customer_id,product_id,product_name,category,cancel_date,reason
tx2322879,c101543,P041,Tupperware Lunch Box,kitchen,2025-05-05 02:51:45,payment_failure
tx2322901,c101504,P085,Samsung Galaxy Buds 2,headphones,2025-05-06 13:07:45,fraud
tx2323006,c102430,P110,Data Science from Scratch,book,2025-05-04 21:18:31,fraud
tx2323023,c101450,P057,Nescafe Classic 200g,beverages,2025-05-06 12:12:15,customer_request
tx2323144,c109381,P062,Amul Butter 500g,dairy,2025-05-07 20:18:41,fraud
tx2323227,c101778,P110,Data Science from Scratch,book,2025-05-05 08:04:26,payment_failure
tx2323425,c100360,P080,JBL Flip 5 Speaker,speaker,2025-05-06 21:05:12,customer_request
tx2323648,c105880,P014,MI Power Bank 3i,accessory,2025-05-08 19:17:46,payment_failure
tx2323675,c104486,P075,Fastrack Sunglasses,eyewear,2025-05-08 16:08:50,customer_request
tx2323712,c108505,P064,Lays Classic Salted 150g,snacks,2025-05-09 22:31:14,customer_request
tx2323814,c109918,P029,Plum Green Tea Night Cream,skincare,2025-05-08 10:59:39,payment_failure
tx2323888,c108506,P064,Lays Classic Salted 150g,snacks,2025-05-09 16:52:17,payment_failure
tx2324057,c100216,P051,LG Refrigerator 260L,appliance,2025-05-10 15:51:17,payment_failure
tx2324107,c107142,P094,Nivia Football,football,2025-05-11 04:44:48,customer_request
tx2324118,c101167,P103,Ikigai by Hector Garcia,book,2025-05-11 13:14:28,payment_failure
tx2324276,c103046,P116,Lavie Women’s Handbag,bags,2025-05-10 17:17:42,payment_failure
tx2324283,c105170,P041,Tupperware Lunch Box,kitchen,2025-05-11 15:39:16,fraud
tx2324341,c101881,P103,Ikigai by Hector Garcia,book,2025-05-10 05:13:28,fraud
tx2324350,c104778,P038,Bata Leather Formal Shoes,footwear,2025-05-11 06:14:04,fraud
tx2324448,c105755,P031,Puma Men's T-Shirt,men_clothing,2025-05-12 14:46:53,payment_failure
tx2324522,c109580,P055,Prestige Gas Stove 2-Burner,appliance,2025-05-13 14:07:17,payment_failure
tx2324542,c103835,P079,Boat Stone 350 Speaker,speaker,2025-05-12 00:10:48,customer_request
tx2324615,c105872,P078,Skybags Laptop Bag,bags,2025-05-11 03:58:51,fraud
tx2325040,c101869,P110,Data Science from Scratch,book,2025-05-14 00:59:09,fraud
tx2325518,c102477,P006,HP Pavilion 14,laptop,2025-05-16 13:32:13,fraud
tx2325704,c109319,P071,Sugar Matte Lipstick,makeup,2025-05-17 18:44:30,customer_request
tx2325811,c109950,P081,Amazon Echo Dot 5th Gen,smart_device,2025-05-18 11:15:51,payment_failure
tx2325861,c104127,P041,Tupperware Lunch Box,kitchen,2025-05-18 02:38:11,payment_failure
tx2325957,c107897,P065,Surf Excel 2kg,cleaning,2025-05-19 19:30:13,fraud
tx2326107,c103549,P043,Prestige Pressure Cooker,kitchen,2025-05-20 09:00:29,fraud
tx2326168,c100437,P093,SG Cricket Bat,cricket,2025-05-20 12:15:00,customer_request
tx2326268,c102627,P022,Havells Hair Dryer,hair_dryer,2025-05-19 08:49:30,fraud
tx2326369,c107289,P076,Ray-Ban Aviator,eyewear,2025-05-20 03:10:00,fraud
tx2326651,c106923,P057,Nescafe Classic 200g,beverages,2025-05-20 12:32:57,customer_request
tx2326763,c104609,P078,Skybags Laptop Bag,bags,2025-05-22 07:46:11,customer_request
tx2326831,c105343,P045,Milton Water Bottle,kitchen,2025-05-22 05:47:04,payment_failure
tx2326932,c100558,P007,Dell Inspiron 15 3520,laptop,2025-05-22 16:23:00,customer_request
tx2327000,c105908,P112,Campus Men’s Sandals,footwear,2025-05-22 04:17:53,customer_request
tx2327339,c105896,P074,Titan Analog Watch,watch,2025-05-26 13:38:07,customer_request
tx2327559,c102208,P080,JBL Flip 5 Speaker,speaker,2025-05-26 07:13:55,customer_request
tx2327570,c104737,P066,Comfort Fabric Conditioner,cleaning,2025-05-25 01:12:22,fraud
tx2327707,c108173,P061,Fortune Sunflower Oil 5L,staples,2025-05-27 23:35:27,fraud
tx2327945,c100943,P086,Asus TUF Gaming Laptop,laptop,2025-05-26 03:44:04,customer_request
tx2328236,c102861,P112,Campus Men’s Sandals,footwear,2025-05-27 06:29:53,fraud
tx2328339,c104981,P103,Ikigai by Hector Garcia,book,2025-05-30 04:19:18,customer_request
tx2328478,c104937,P047,Nilkamal Plastic Chair,furniture,2025-05-30 06:50:56,customer_request
tx2328500,c102584,P044,Borosil Glass Set,kitchen,2025-05-30 18:27:00,fraud
tx2328524,c107118,P001,Redmi Note 12 5G,mobile,2025-05-29 10:07:48,customer_request
tx2328543,c104635,P080,JBL Flip 5 Speaker,speaker,2025-05-29 01:23:57,fraud
tx2328544,c107815,P083,MI Smart LED Bulb,smart_device,2025-05-31 09:25:44,customer_request
tx2328612,c103384,P045,Milton Water Bottle,kitchen,2025-05-30 09:02:59,payment_failure
tx2328636,c101419,P048,HomeTown Coffee Table,furniture,2025-05-31 08:55:35,payment_failure
tx2328899,c108882,P100,Harper Lee – To Kill a Mockingbird,book,2025-05-30 03:23:23,customer_request
tx2329355,c100596,P115,Boat Rockerz 450,headphones,2025-06-02 12:33:25,customer_request
tx2329464,c108095,P044,Borosil Glass Set,kitchen,2025-06-02 10:21:45,payment_failure
tx2329500,c102385,P061,Fortune Sunflower Oil 5L,staples,2025-06-02 18:51:20,fraud
tx2329664,c101298,P063,Parle-G Biscuits 1kg,snacks,2025-06-02 02:08:54,fraud
tx2329824,c109957,P074,Titan Analog Watch,watch,2025-06-03 03:14:52,payment_failure
tx2330003,c109013,P029,Plum Green Tea Night Cream,skincare,2025-06-05 23:54:39,fraud
tx2330081,c106260,P001,Redmi Note 12 5G,mobile,2025-06-05 16:17:03,fraud
tx2330278,c102653,P017,Canon EOS 1500D DSLR,camera,2025-06-07 12:59:19,fraud
tx2330321,c106111,P014,MI Power Bank 3i,accessory,2025-06-07 07:32:12,payment_failure
tx2330431,c104087,P116,Lavie Women’s Handbag,bags,2025-06-06 10:29:17,customer_request
tx2330464,c100059,P087,Acer Aspire 5,laptop,2025-06-07 16:10:30,customer_request
tx2330482,c107206,P115,Boat Rockerz 450,headphones,2025-06-09 01:30:45,customer_request
tx2330781,c104328,P064,Lays Classic Salted 150g,snacks,2025-06-08 10:23:20,customer_request
tx2330829,c109287,P072,Plum BodyLovin’ Vanilla Vibes Lotion,body_lotion,2025-06-10 01:34:07,payment_failure
tx2331053,c109431,P105,Rich Dad Poor Dad,book,2025-06-09 23:12:41,customer_request
tx2331219,c106964,P065,Surf Excel 2kg,cleaning,2025-06-12 20:34:18,customer_request
tx2331677,c101525,P093,SG Cricket Bat,cricket,2025-06-14 00:10:31,payment_failure
tx2331802,c103375,P077,American Tourister Backpack,bags,2025-06-14 19:41:07,fraud
tx2331869,c101761,P075,Fastrack Sunglasses,eyewear,2025-06-15 09:13:58,fraud
tx2332154,c100541,P102,Atomic Habits by James Clear,book,2025-06-16 02:52:23,customer_request
tx2332192,c106752,P025,L'Oreal Paris Shampoo,haircare,2025-06-14 15:36:16,customer_request
tx2332271,c104371,P029,Plum Green Tea Night Cream,skincare,2025-06-16 14:23:08,payment_failure
tx2332625,c101295,P057,Nescafe Classic 200g,beverages,2025-06-16 17:21:00,customer_request
tx2332692,c100173,P031,Puma Men's T-Shirt,men_clothing,2025-06-19 11:29:03,fraud
tx2332817,c104559,P091,OnePlus Watch 2,smartwatch,2025-06-18 22:51:40,customer_request
tx2333167,c100582,P044,Borosil Glass Set,kitchen,2025-06-19 13:30:52,payment_failure
tx2333286,c104305,P044,Borosil Glass Set,kitchen,2025-06-21 23:55:15,payment_failure
tx2333440,c105064,P031,Puma Men's T-Shirt,men_clothing,2025-06-20 09:12:21,fraud
tx2333801,c102870,P071,Sugar Matte Lipstick,makeup,2025-06-22 18:55:52,payment_failure
tx2333865,c108828,P080,JBL Flip 5 Speaker,speaker,2025-06-22 08:54:13,payment_failure
tx2334190,c105000,P012,Noise ColorFit Pro 4,smartwatch,2025-06-23 17:11:36,payment_failure
tx2334353,c106518,P036,Adidas Running Shoes,footwear,2025-06-26 01:18:31,fraud
tx2334587,c102272,P035,H&M Crop Top,women_clothing,2025-06-25 19:09:35,fraud
tx2334591,c103702,P048,HomeTown Coffee Table,furniture,2025-06-26 18:45:22,payment_failure
tx2334860,c109240,P069,Oral-B Electric Toothbrush,personal_care,2025-06-29 00:33:44,payment_failure
tx2334929,c104032,P045,Milton Water Bottle,kitchen,2025-06-27 04:22:10,payment_failure
tx2335046,c106265,P116,Lavie Women’s Handbag,bags,2025-06-29 15:11:33,fraud
tx2335323,c104110,P063,Parle-G Biscuits 1kg,snacks,2025-06-30 01:18:36,customer_request
tx2335363,c103835,P087,Acer Aspire 5,laptop,2025-07-01 00:39:22,payment_failure
tx2335406,c108366,P087,Acer Aspire 5,laptop,2025-06-29 09:26:32,fraud
tx2335480,c100680,P110,Data Science from Scratch,book,2025-06-30 12:55:54,fraud
tx2335596,c107731,P101,George Orwell – 1984,book,2025-07-02 04:34:07,fraud
tx2335865,c106118,P035,H&M Crop Top,women_clothing,2025-07-01 09:00:53,customer_request
tx2336052,c103721,P081,Amazon Echo Dot 5th Gen,smart_device,2025-07-04 20:23:20,customer_request
tx2336107,c101190,P087,Acer Aspire 5,laptop,2025-07-03 00:49:56,fraud
tx2336215,c105470,P113,Casio G-Shock Watch,watch,2025-07-05 16:16:04,payment_failure
tx2336263,c103662,P109,Python Crash Course,book,2025-07-04 06:11:45,customer_request
tx2336349,c106411,P110,Data Science from Scratch,book,2025-07-06 07:33:32,customer_request
tx2336400,c104804,P104,Sapiens by Yuval Harari,book,2025-07-04 01:33:28,payment_failure
tx2336404,c102465,P077,American Tourister Backpack,bags,2025-07-06 08:44:46,fraud
tx2336711,c105014,P024,Lakme Eyeconic Kajal,makeup,2025-07-06 10:20:14,fraud
tx2336885,c102521,P100,Harper Lee – To Kill a Mockingbird,book,2025-07-07 20:15:31,payment_failure
tx2337023,c101744,P042,Pigeon Mixer Grinder,kitchen,2025-07-08 22:12:13,payment_failure
tx2337408,c106434,P044,Borosil Glass Set,kitchen,2025-07-10 10:56:22,fraud
tx2338077,c101780,P091,OnePlus Watch 2,smartwatch,2025-07-15 19:19:32,fraud
tx2338085,c103029,P010,Apple MacBook Air M2,laptop,2025-07-14 18:47:49,customer_request
tx2338129,c103252,P076,Ray-Ban Aviator,eyewear,2025-07-13 09:55:47,customer_request
tx2338296,c107632,P025,L'Oreal Paris Shampoo,haircare,2025-07-15 10:43:07,fraud
tx2338461,c100676,P110,Data Science from Scratch,book,2025-07-14 05:29:57,fraud
tx2338552,c101104,P001,Redmi Note 12 5G,mobile,2025-07-16 17:09:06,payment_failure
tx2338823,c105781,P066,Comfort Fabric Conditioner,cleaning,2025-07-18 11:21:23,fraud
tx2338851,c108676,P050,Havells Ceiling Fan,appliance,2025-07-18 10:34:53,payment_failure
tx2338862,c109539,P022,Havells Hair Dryer,hair_dryer,2025-07-17 11:46:04,fraud
tx2338911,c102836,P067,Dettol Antiseptic Liquid 500ml,cleaning,2025-07-18 01:47:12,fraud
tx2339003,c104553,P086,Asus TUF Gaming Laptop,laptop,2025-07-19 09:27:19,fraud
tx2339051,c106873,P095,Adidas Gym Gloves,fitness,2025-07-18 10:26:08,customer_request
tx2339267,c105788,P011,boAt Airdopes 161,earbuds,2025-07-19 18:09:18,fraud
tx2339317,c104095,P031,Puma Men's T-Shirt,men_clothing,2025-07-21 03:14:54,customer_request
tx2339351,c101964,P057,Nescafe Classic 200g,beverages,2025-07-19 15:18:31,fraud
tx2339370,c102876,P063,Parle-G Biscuits 1kg,snacks,2025-07-22 16:55:56,customer_request
tx2339373,c103238,P094,Nivia Football,football,2025-07-22 06:43:24,fraud
tx2339498,c103796,P093,SG Cricket Bat,cricket,2025-07-20 10:39:01,customer_request
tx2339597,c105182,P044,Borosil Glass Set,kitchen,2025-07-22 05:01:57,payment_failure
tx2339627,c104575,P001,Redmi Note 12 5G,mobile,2025-07-21 01:35:03,customer_request
tx2339810,c105733,P116,Lavie Women’s Handbag,bags,2025-07-22 16:41:12,fraud
tx2339836,c101181,P084,Apple AirPods Pro 2,headphones,2025-07-24 22:11:58,payment_failure
tx2340060,c103253,P085,Samsung Galaxy Buds 2,headphones,2025-07-25 13:00:30,payment_failure
tx2340182,c104527,P111,ASICS Running Shoes,footwear,2025-07-25 18:34:59,fraud
tx2340304,c102625,P072,Plum BodyLovin’ Vanilla Vibes Lotion,body_lotion,2025-07-27 11:41:38,payment_failure
tx2340321,c109558,P037,Nike Air Zoom Pegasus,footwear,2025-07-27 14:27:22,fraud
tx2340332,c105330,P081,Amazon Echo Dot 5th Gen,smart_device,2025-07-27 02:45:22,payment_failure
tx2340346,c106844,P016,Sony WH-CH520 Headphones,headphones,2025-07-25 20:07:38,payment_failure
tx2340451,c100439,P045,Milton Water Bottle,kitchen,2025-07-27 01:50:55,payment_failure
tx2340812,c107192,P047,Nilkamal Plastic Chair,furniture,2025-07-29 06:59:42,payment_failure
tx2340847,c108854,P078,Skybags Laptop Bag,bags,2025-07-28 06:03:36,customer_request
tx2341115,c105827,P060,Aashirvaad Atta 10kg,staples,2025-07-31 18:21:38,payment_failure
tx2341248,c105608,P004,OnePlus Nord CE 3 Lite,mobile,2025-08-01 21:15:30,customer_request
tx2341293,c101480,P029,Plum Green Tea Night Cream,skincare,2025-08-02 23:40:26,customer_request
tx2341350,c100890,P045,Milton Water Bottle,kitchen,2025-07-31 03:31:05,payment_failure
tx2341424,c109279,P098,Head Tennis Racket,tennis,2025-08-01 03:23:05,customer_request
tx2341473,c109243,P016,Sony WH-CH520 Headphones,headphones,2025-08-03 12:06:18,payment_failure
tx2341512,c107162,P011,boAt Airdopes 161,earbuds,2025-08-01 23:03:14,customer_request
tx2341564,c106052,P073,Nykaa Nail Enamel,makeup,2025-08-03 19:41:12,fraud
tx2341601,c109140,P067,Dettol Antiseptic Liquid 500ml,cleaning,2025-08-04 05:23:37,customer_request
tx2341841,c101215,P016,Sony WH-CH520 Headphones,headphones,2025-08-04 06:50:21,customer_request
tx2341870,c104684,P098,Head Tennis Racket,tennis,2025-08-04 01:00:23,payment_failure
tx2341967,c108115,P116,Lavie Women’s Handbag,bags,2025-08-03 20:54:02,fraud
tx2342053,c107176,P072,Plum BodyLovin’ Vanilla Vibes Lotion,body_lotion,2025-08-06 21:36:27,payment_failure
tx2342112,c109154,P037,Nike Air Zoom Pegasus,footwear,2025-08-04 22:04:49,customer_request
tx2342145,c102005,P045,Milton Water Bottle,kitchen,2025-08-04 10:58:37,payment_failure
tx2342359,c102022,P071,Sugar Matte Lipstick,makeup,2025-08-08 15:02:00,customer_request
tx2342363,c107810,P044,Borosil Glass Set,kitchen,2025-08-06 02:57:32,payment_failure
tx2342383,c103193,P120,Seagate 1TB Hard Drive,storage,2025-08-07 16:05:58,customer_request
tx2342433,c103020,P041,Tupperware Lunch Box,kitchen,2025-08-08 02:34:19,payment_failure
tx2342514,c102111,P011,boAt Airdopes 161,earbuds,2025-08-09 05:42:27,fraud
tx2342601,c102950,P044,Borosil Glass Set,kitchen,2025-08-08 04:23:37,payment_failure
tx2342765,c106008,P104,Sapiens by Yuval Harari,book,2025-08-08 20:31:14,payment_failure
tx2342786,c103676,P095,Adidas Gym Gloves,fitness,2025-08-10 15:03:04,customer_request
tx2342884,c100834,P042,Pigeon Mixer Grinder,kitchen,2025-08-11 15:19:29,payment_failure
tx2342935,c108163,P053,Voltas 1.5 Ton AC,appliance,2025-08-09 08:34:56,fraud
tx2343597,c103427,P103,Ikigai by Hector Garcia,book,2025-08-13 20:14:47,fraud
tx2343684,c100491,P031,Puma Men's T-Shirt,men_clothing,2025-08-15 00:37:44,fraud
tx2343826,c103679,P016,Sony WH-CH520 Headphones,headphones,2025-08-16 16:41:32,customer_request
tx2343904,c102085,P008,ASUS Vivobook Go 14,laptop,2025-08-17 13:04:26,customer_request
tx2344148,c106670,P088,"Realme Smart TV 43""",television,2025-08-19 11:53:10,fraud
tx2344269,c106553,P075,Fastrack Sunglasses,eyewear,2025-08-19 12:38:02,fraud
tx2344308,c107040,P047,Nilkamal Plastic Chair,furniture,2025-08-18 23:34:46,customer_request
tx2344406,c106661,P086,Asus TUF Gaming Laptop,laptop,2025-08-18 09:45:34,fraud
tx2344495,c101116,P081,Amazon Echo Dot 5th Gen,smart_device,2025-08-21 02:05:20,customer_request
tx2344713,c105397,P101,George Orwell – 1984,book,2025-08-20 16:42:38,customer_request
tx2344749,c105023,P084,Apple AirPods Pro 2,headphones,2025-08-21 00:43:45,payment_failure
tx2344799,c104492,P102,Atomic Habits by James Clear,book,2025-08-22 01:22:54,fraud
tx2344845,c100334,P069,Oral-B Electric Toothbrush,personal_care,2025-08-22 16:34:25,payment_failure
tx2345236,c104997,P074,Titan Analog Watch,watch,2025-08-23 16:28:00,fraud
tx2345303,c109018,P069,Oral-B Electric Toothbrush,personal_care,2025-08-25 07:19:34,customer_request
tx2345331,c102203,P064,Lays Classic Salted 150g,snacks,2025-08-24 14:25:12,payment_failure
tx2345349,c105216,P109,Python Crash Course,book,2025-08-26 17:22:19,fraud
tx2345616,c105431,P072,Plum BodyLovin’ Vanilla Vibes Lotion,body_lotion,2025-08-26 12:18:06,customer_request
tx2345654,c101453,P029,Plum Green Tea Night Cream,skincare,2025-08-27 10:24:10,customer_request
tx2345718,c104526,P104,Sapiens by Yuval Harari,book,2025-08-27 04:39:27,customer_request
tx2345854,c104976,P044,Borosil Glass Set,kitchen,2025-08-28 03:31:28,customer_request
tx2345923,c101771,P037,Nike Air Zoom Pegasus,footwear,2025-08-30 22:21:36,customer_request
tx2346031,c105760,P033,Van Heusen Formal Shirt,men_clothing,2025-08-28 13:43:12,customer_request
tx2346111,c105544,P080,JBL Flip 5 Speaker,speaker,2025-08-31 05:51:19,customer_request
tx2346240,c108222,P047,Nilkamal Plastic Chair,furniture,2025-08-31 14:23:21,payment_failure
tx2346467,c103677,P020,Mi 5A 32-inch Smart TV,television,2025-08-31 05:13:57,fraud
tx2346717,c104537,P100,Harper Lee – To Kill a Mockingbird,book,2025-09-03 23:43:29,fraud
tx2346791,c102224,P014,MI Power Bank 3i,accessory,2025-09-02 01:21:16,payment_failure
tx2346934,c105396,P066,Comfort Fabric Conditioner,cleaning,2025-09-05 16:55:01,customer_request
tx2347063,c107019,P111,ASICS Running Shoes,footwear,2025-09-06 17:53:54,fraud
tx2347107,c108489,P111,ASICS Running Shoes,footwear,2025-09-06 09:02:31,fraud
tx2347152,c102701,P029,Plum Green Tea Night Cream,skincare,2025-09-06 23:03:43,payment_failure
tx2347204,c102318,P070,Himalaya Neem Face Wash,skincare,2025-09-05 20:05:53,customer_request
tx2347337,c106943,P057,Nescafe Classic 200g,beverages,2025-09-07 09:12:53,payment_failure
tx2347359,c107694,P099,Butterfly Table Tennis Bat,table_tennis,2025-09-08 19:46:10,fraud
tx2348117,c107394,P022,Havells Hair Dryer,hair_dryer,2025-09-12 13:54:51,customer_request
tx2348167,c100198,P081,Amazon Echo Dot 5th Gen,smart_device,2025-09-12 06:56:04,fraud
tx2348171,c103158,P080,JBL Flip 5 Speaker,speaker,2025-09-11 02:02:30,customer_request
tx2348393,c106930,P056,Tata Tea Gold 1kg,beverages,2025-09-15 01:16:49,payment_failure
tx2348426,c101358,P064,Lays Classic Salted 150g,snacks,2025-09-15 07:52:59,customer_request
tx2348494,c103693,P074,Titan Analog Watch,watch,2025-09-13 20:45:02,payment_failure
tx2348510,c107760,P053,Voltas 1.5 Ton AC,appliance,2025-09-15 17:48:50,payment_failure
tx2348807,c104716,P076,Ray-Ban Aviator,eyewear,2025-09-15 04:25:14,customer_request
tx2348850,c107908,P095,Adidas Gym Gloves,fitness,2025-09-17 11:16:52,payment_failure
tx2349027,c107716,P115,Boat Rockerz 450,headphones,2025-09-17 18:32:52,customer_request
tx2349114,c108930,P061,Fortune Sunflower Oil 5L,staples,2025-09-19 04:07:00,fraud
tx2349143,c107844,P085,Samsung Galaxy Buds 2,headphones,2025-09-17 12:42:22,fraud
tx2349331,c104291,P078,Skybags Laptop Bag,bags,2025-09-20 01:25:25,payment_failure
tx2349361,c101492,P015,SanDisk 128GB Pendrive,storage,2025-09-19 10:51:54,fraud
tx2349422,c103839,P041,Tupperware Lunch Box,kitchen,2025-09-20 18:50:34,fraud
tx2349670,c100880,P010,Apple MacBook Air M2,laptop,2025-09-23 18:05:59,fraud
tx2350130,c100770,P109,Python Crash Course,book,2025-09-26 16:31:05,customer_request
tx2350154,c109767,P029,Plum Green Tea Night Cream,skincare,2025-09-25 23:32:29,fraud
tx2350210,c109266,P081,Amazon Echo Dot 5th Gen,smart_device,2025-09-26 20:53:39,customer_request
tx2350218,c108047,P110,Data Science from Scratch,book,2025-09-26 12:19:46,payment_failure
tx2350305,c104283,P027,Nivea Men Face Wash,skincare,2025-09-25 03:00:27,payment_failure
tx2350338,c109273,P024,Lakme Eyeconic Kajal,makeup,2025-09-26 19:45:51,fraud
tx2350546,c100752,P037,Nike Air Zoom Pegasus,footwear,2025-09-27 08:48:08,payment_failure
tx2350870,c103137,P044,Borosil Glass Set,kitchen,2025-10-01 22:11:49,fraud
tx2351084,c104223,P057,Nescafe Classic 200g,beverages,2025-10-01 23:05:14,customer_request
tx2351146,c100351,P098,Head Tennis Racket,tennis,2025-10-01 16:18:55,payment_failure
tx2351209,c109952,P041,Tupperware Lunch Box,kitchen,2025-10-01 22:27:42,customer_request
tx2351216,c101863,P074,Titan Analog Watch,watch,2025-10-01 15:51:01,fraud
tx2351424,c106994,P100,Harper Lee – To Kill a Mockingbird,book,2025-10-03 05:15:00,payment_failure
tx2351492,c103399,P082,Google Nest Mini,smart_device,2025-10-06 18:04:54,customer_request
tx2351499,c100541,P017,Canon EOS 1500D DSLR,camera,2025-10-06 05:34:55,customer_request
tx2351726,c102427,P059,Britannia Good Day 1kg,snacks,2025-10-05 00:09:38,fraud
tx2351874,c109260,P093,SG Cricket Bat,cricket,2025-10-06 07:27:30,customer_request
