transaction_id,customer_id,product_id,product_name,category,return_date,refund_amount,reason
tx2268394,c102545,P036,Adidas Running Shoes,footwear,2024-08-06 05:30:55,3293.48,size_issue
tx2268399,c106305,P038,Bata Leather Formal Shoes,footwear,2024-08-24 16:36:38,5666.41,defective
tx2268511,c109919,P063,Parle-G Biscuits 1kg,snacks,2024-08-21 08:17:06,177.61,size_issue
tx2268531,c106433,P026,Dove Intense Repair Conditioner,haircare,2024-08-10 02:08:50,722.71,defective
tx2268550,c106176,P116,Lavie Women’s Handbag,bags,2024-08-21 07:58:40,3012.12,not_as_described
tx2268552,c105174,P095,Adidas Gym Gloves,fitness,2024-08-29 16:56:10,1394.04,size_issue
tx2268558,c101109,P062,Amul Butter 500g,dairy,2024-08-13 13:10:32,938.0,not_as_described
tx2268588,c105098,P102,Atomic Habits by James Clear,book,2024-08-24 10:55:24,583.3,not_as_described
tx2268644,c102239,P004,OnePlus Nord CE 3 Lite,mobile,2024-08-25 14:43:38,34965.49,size_issue
tx2268676,c100953,P051,LG Refrigerator 260L,appliance,2024-08-25 16:23:31,40712.18,size_issue
tx2268738,c104683,P031,Puma Men's T-Shirt,men_clothing,2024-08-29 15:37:29,1772.67,defective
tx2268745,c107291,P076,Ray-Ban Aviator,eyewear,2024-08-27 12:15:08,6446.52,not_as_described
tx2268826,c100343,P045,Milton Water Bottle,kitchen,2024-08-11 00:55:22,753.33,size_issue
tx2268847,c103848,P055,Prestige Gas Stove 2-Burner,appliance,2024-08-19 08:20:40,3921.6,not_as_described
tx2268858,c107853,P104,Sapiens by Yuval Harari,book,2024-08-11 22:24:59,348.69,size_issue
tx2268865,c107708,P113,Casio G-Shock Watch,watch,2024-09-02 20:59:06,8502.05,defective
tx2268882,c104156,P094,Nivia Football,football,2024-08-26 19:55:25,593.48,size_issue
tx2268954,c108257,P081,Amazon Echo Dot 5th Gen,smart_device,2024-09-04 04:48:08,5044.74,not_as_described
tx2268971,c107361,P089,LG Soundbar SN4,speaker,2024-08-25 15:27:55,11992.27,not_as_described
tx2268989,c100658,P109,Python Crash Course,book,2024-08-30 02:10:10,1126.87,not_as_described
tx2269014,c102858,P113,Casio G-Shock Watch,watch,2024-08-10 02:58:42,6745.07,not_as_described
tx2269047,c105947,P021,Philips Trimmer BT3102,trimmer,2024-08-23 20:39:10,1263.17,size_issue
tx2269099,c103166,P075,Fastrack Sunglasses,eyewear,2024-08-18 11:35:40,1481.83,defective
tx2269154,c103482,P039,HRX Gym Shorts,men_clothing,2024-08-19 06:24:34,2833.15,not_as_described
tx2269165,c104062,P022,Havells Hair Dryer,hair_dryer,2024-08-13 21:17:16,630.23,defective
tx2269236,c105135,P095,Adidas Gym Gloves,fitness,2024-08-18 18:27:34,1340.39,not_as_described
tx2269309,c103222,P090,Samsung Galaxy Watch 6,smartwatch,2024-08-26 17:52:06,80249.32,not_as_described
tx2269310,c103770,P110,Data Science from Scratch,book,2024-08-11 02:56:56,524.27,size_issue
tx2269324,c109212,P044,Borosil Glass Set,kitchen,2024-09-01 01:10:25,1624.03,defective
tx2269356,c105126,P041,Tupperware Lunch Box,kitchen,2024-09-03 18:39:33,552.77,defective
tx2269397,c107190,P062,Amul Butter 500g,dairy,2024-09-02 20:03:35,262.38,defective
tx2269448,c104721,P006,HP Pavilion 14,laptop,2024-09-02 04:11:00,37212.12,not_as_described
tx2269466,c107325,P116,Lavie Women’s Handbag,bags,2024-08-29 11:51:12,10092.93,size_issue
tx2269482,c100613,P116,Lavie Women’s Handbag,bags,2024-08-19 03:37:59,2705.03,not_as_described
tx2269490,c106202,P065,Surf Excel 2kg,cleaning,2024-08-16 04:17:10,628.5,defective
tx2269563,c105953,P056,Tata Tea Gold 1kg,beverages,2024-09-01 20:51:18,703.86,not_as_described
tx2269577,c100654,P112,Campus Men’s Sandals,footwear,2024-09-08 11:44:59,1870.79,not_as_described
tx2269667,c101310,P065,Surf Excel 2kg,cleaning,2024-09-08 02:33:53,508.85,size_issue
tx2269736,c103359,P045,Milton Water Bottle,kitchen,2024-08-25 16:13:46,330.87,size_issue
tx2269778,c103252,P089,LG Soundbar SN4,speaker,2024-08-21 00:02:15,7169.87,not_as_described
tx2269815,c107883,P048,HomeTown Coffee Table,furniture,2024-09-03 02:21:16,3271.72,size_issue
tx2269819,c102544,P011,boAt Airdopes 161,earbuds,2024-08-18 04:17:19,1101.22,defective
tx2269845,c103106,P075,Fastrack Sunglasses,eyewear,2024-08-29 01:55:49,1956.69,defective
tx2269884,c103008,P108,The Alchemist,book,2024-09-02 15:12:51,721.02,not_as_described
tx2269890,c102555,P088,"Realme Smart TV 43""",television,2024-08-30 22:57:21,28107.8,not_as_described
tx2269908,c103964,P022,Havells Hair Dryer,hair_dryer,2024-09-02 20:52:51,865.84,size_issue
tx2269925,c108915,P035,H&M Crop Top,women_clothing,2024-08-20 22:31:45,869.17,not_as_described
tx2269989,c108284,P091,OnePlus Watch 2,smartwatch,2024-08-16 08:08:13,38349.7,not_as_described
tx2269994,c108272,P116,Lavie Women’s Handbag,bags,2024-09-06 11:23:46,2120.81,size_issue
tx2270090,c108472,P041,Tupperware Lunch Box,kitchen,2024-08-22 00:19:16,580.89,defective
tx2270172,c107643,P066,Comfort Fabric Conditioner,cleaning,2024-08-30 14:32:01,280.9,defective
tx2270216,c108032,P042,Pigeon Mixer Grinder,kitchen,2024-09-02 13:18:26,2197.64,size_issue
tx2270279,c104319,P067,Dettol Antiseptic Liquid 500ml,cleaning,2024-09-05 21:31:06,249.42,not_as_described
tx2270306,c104038,P089,LG Soundbar SN4,speaker,2024-09-07 00:08:43,8065.35,size_issue
tx2270321,c103648,P106,The Intelligent Investor,book,2024-09-08 02:07:53,1740.29,not_as_described
tx2270334,c107613,P014,MI Power Bank 3i,accessory,2024-08-23 17:19:26,1015.57,not_as_described
tx2270338,c106494,P044,Borosil Glass Set,kitchen,2024-08-19 12:01:59,732.38,defective
tx2270342,c107604,P053,Voltas 1.5 Ton AC,appliance,2024-08-24 23:05:40,48646.28,not_as_described
tx2270355,c103279,P011,boAt Airdopes 161,earbuds,2024-09-04 23:14:36,926.13,size_issue
tx2270358,c104362,P027,Nivea Men Face Wash,skincare,2024-08-18 21:28:24,156.97,size_issue
tx2270395,c101387,P045,Milton Water Bottle,kitchen,2024-08-24 18:57:56,552.98,size_issue
tx2270398,c108798,P107,Think Like a Monk,book,2024-09-13 03:19:17,399.86,size_issue
tx2270500,c104679,P021,Philips Trimmer BT3102,trimmer,2024-09-13 21:53:19,830.42,not_as_described
tx2270521,c100976,P045,Milton Water Bottle,kitchen,2024-09-06 01:57:16,534.65,size_issue
tx2270525,c106641,P082,Google Nest Mini,smart_device,2024-09-14 12:09:52,9100.0,size_issue
tx2270542,c103571,P007,Dell Inspiron 15 3520,laptop,2024-09-07 12:57:53,60422.92,defective
tx2270581,c108457,P011,boAt Airdopes 161,earbuds,2024-09-11 14:21:49,735.36,defective
tx2270600,c107518,P028,Mamaearth Vitamin C Serum,skincare,2024-08-31 16:32:12,674.65,size_issue
tx2270677,c106460,P033,Van Heusen Formal Shirt,men_clothing,2024-08-20 03:00:18,1992.54,size_issue
tx2270710,c109985,P020,Mi 5A 32-inch Smart TV,television,2024-09-10 11:24:25,11913.61,size_issue
tx2270727,c108740,P025,L'Oreal Paris Shampoo,haircare,2024-09-04 12:10:13,1013.65,size_issue
tx2270774,c105119,P044,Borosil Glass Set,kitchen,2024-08-19 06:34:18,659.03,not_as_described
tx2270870,c101937,P064,Lays Classic Salted 150g,snacks,2024-08-24 21:46:02,56.09,size_issue
tx2270880,c109045,P045,Milton Water Bottle,kitchen,2024-09-12 00:45:03,560.61,defective
tx2270907,c108973,P047,Nilkamal Plastic Chair,furniture,2024-08-21 07:21:29,796.25,defective
tx2270916,c109879,P073,Nykaa Nail Enamel,makeup,2024-08-22 13:12:31,190.84,size_issue
tx2270965,c107668,P082,Google Nest Mini,smart_device,2024-08-29 10:33:26,5757.58,size_issue
tx2270983,c102539,P014,MI Power Bank 3i,accessory,2024-08-25 12:46:21,18617.44,not_as_described
tx2270986,c103504,P072,Plum BodyLovin’ Vanilla Vibes Lotion,body_lotion,2024-08-28 12:40:29,1810.97,size_issue
tx2271016,c100363,P003,Apple iPhone 14,mobile,2024-09-12 18:05:47,54879.66,size_issue
tx2271033,c109001,P085,Samsung Galaxy Buds 2,headphones,2024-08-22 09:11:10,8018.05,size_issue
tx2271054,c109740,P075,Fastrack Sunglasses,eyewear,2024-08-30 02:43:10,2447.45,size_issue
tx2271071,c101504,P025,L'Oreal Paris Shampoo,haircare,2024-08-28 14:04:27,1280.61,defective
tx2271073,c106496,P093,SG Cricket Bat,cricket,2024-09-01 07:40:50,2149.59,not_as_described
tx2271080,c108189,P005,Realme Narzo 60x,mobile,2024-09-02 08:24:59,30157.66,size_issue
tx2271084,c108670,P114,Mi Band 8,smartwatch,2024-08-22 18:43:13,118059.65,size_issue
tx2271130,c103713,P089,LG Soundbar SN4,speaker,2024-08-22 19:09:57,9108.86,size_issue
tx2271157,c104631,P034,Zara Women’s Dress,women_clothing,2024-09-05 09:10:39,5241.88,size_issue
tx2271162,c103243,P011,boAt Airdopes 161,earbuds,2024-08-25 05:44:03,900.8,defective
tx2271164,c107758,P014,MI Power Bank 3i,accessory,2024-09-06 10:42:31,2083.85,defective
tx2271170,c104454,P057,Nescafe Classic 200g,beverages,2024-09-15 03:25:53,488.66,size_issue
tx2271174,c109898,P044,Borosil Glass Set,kitchen,2024-09-11 19:14:07,684.64,not_as_described
tx2271175,c108019,P016,Sony WH-CH520 Headphones,headphones,2024-09-16 01:30:33,4396.43,not_as_described
tx2271231,c107963,P068,Colgate Total Toothpaste,personal_care,2024-09-15 18:05:55,126.87,defective
tx2271274,c103315,P033,Van Heusen Formal Shirt,men_clothing,2024-08-27 23:08:41,1378.65,defective
tx2271286,c108824,P110,Data Science from Scratch,book,2024-09-17 11:42:47,894.73,not_as_described
tx2271319,c102483,P116,Lavie Women’s Handbag,bags,2024-09-09 00:45:02,1517.62,not_as_described
tx2271383,c104165,P047,Nilkamal Plastic Chair,furniture,2024-09-06 05:13:21,719.1,defective
tx2271422,c105911,P079,Boat Stone 350 Speaker,speaker,2024-09-06 01:44:06,5626.93,size_issue
tx2271441,c105019,P027,Nivea Men Face Wash,skincare,2024-09-17 19:16:10,192.4,defective
tx2271473,c105797,P055,Prestige Gas Stove 2-Burner,appliance,2024-09-10 10:50:07,2393.54,not_as_described
tx2271484,c106556,P097,Yonex Badminton Racquet,badminton,2024-09-19 23:11:07,2514.78,not_as_described
tx2271496,c106056,P075,Fastrack Sunglasses,eyewear,2024-09-07 00:17:03,1805.8,defective
tx2271516,c104096,P009,Lenovo IdeaPad Slim 3,laptop,2024-09-15 22:06:43,40401.52,defective
tx2271524,c106690,P071,Sugar Matte Lipstick,makeup,2024-09-01 10:23:45,537.99,defective
tx2271548,c104501,P103,Ikigai by Hector Garcia,book,2024-08-25 07:22:19,430.75,size_issue
tx2271572,c101071,P047,Nilkamal Plastic Chair,furniture,2024-09-14 02:05:24,1712.57,size_issue
tx2271584,c106286,P081,Amazon Echo Dot 5th Gen,smart_device,2024-08-29 11:55:05,7784.65,size_issue
tx2271608,c102517,P034,Zara Women’s Dress,women_clothing,2024-08-29 07:21:14,1859.3,defective
tx2271645,c106396,P016,Sony WH-CH520 Headphones,headphones,2024-09-07 02:36:07,2560.48,defective
tx2271716,c109787,P052,Whirlpool Washing Machine 7kg,appliance,2024-09-05 17:55:03,22629.89,not_as_described
tx2271728,c108256,P024,Lakme Eyeconic Kajal,makeup,2024-09-07 14:39:59,168.95,not_as_described
tx2271781,c107240,P030,Beardo Beard Oil,grooming,2024-09-22 23:46:06,397.91,size_issue
tx2271805,c109611,P025,L'Oreal Paris Shampoo,haircare,2024-08-27 15:49:23,615.47,not_as_described
tx2271839,c107017,P080,JBL Flip 5 Speaker,speaker,2024-09-10 22:50:57,7706.13,defective
tx2271865,c106787,P082,Google Nest Mini,smart_device,2024-08-28 20:02:52,9182.86,defective
tx2271905,c104660,P069,Oral-B Electric Toothbrush,personal_care,2024-09-15 05:15:42,559.61,defective
tx2271922,c104230,P041,Tupperware Lunch Box,kitchen,2024-09-17 03:43:16,838.74,not_as_described
tx2271961,c102429,P098,Head Tennis Racket,tennis,2024-09-07 09:01:02,6752.43,not_as_described
tx2271977,c105801,P029,Plum Green Tea Night Cream,skincare,2024-09-20 11:49:10,683.55,not_as_described
tx2272002,c103328,P041,Tupperware Lunch Box,kitchen,2024-09-03 05:28:39,664.55,defective
tx2272013,c104891,P038,Bata Leather Formal Shoes,footwear,2024-09-22 22:33:32,6557.12,not_as_described
tx2272049,c104851,P101,George Orwell – 1984,book,2024-09-03 16:12:27,335.97,size_issue
tx2272071,c104585,P089,LG Soundbar SN4,speaker,2024-08-30 02:36:38,7205.39,size_issue
tx2272081,c101231,P094,Nivia Football,football,2024-09-01 17:50:43,663.24,not_as_described
tx2272124,c107539,P022,Havells Hair Dryer,hair_dryer,2024-09-03 21:48:57,2059.18,defective
tx2272152,c101254,P031,Puma Men's T-Shirt,men_clothing,2024-09-08 15:56:56,938.93,defective
tx2272201,c100597,P103,Ikigai by Hector Garcia,book,2024-09-16 15:30:59,257.32,defective
tx2272206,c103419,P044,Borosil Glass Set,kitchen,2024-09-16 04:38:59,957.75,size_issue
tx2272210,c104130,P044,Borosil Glass Set,kitchen,2024-09-04 11:52:32,590.91,size_issue
tx2272252,c108084,P080,JBL Flip 5 Speaker,speaker,2024-08-30 05:45:11,10371.05,defective
tx2272276,c105218,P112,Campus Men’s Sandals,footwear,2024-09-24 11:44:24,717.54,size_issue
tx2272277,c102908,P086,Asus TUF Gaming Laptop,laptop,2024-08-30 08:49:46,263910.33,not_as_described
tx2272338,c102595,P071,Sugar Matte Lipstick,makeup,2024-09-17 18:01:44,479.44,not_as_described
tx2272341,c105806,P014,MI Power Bank 3i,accessory,2024-09-18 01:28:13,1216.86,size_issue
tx2272383,c109815,P110,Data Science from Scratch,book,2024-08-31 03:35:57,798.59,defective
tx2272450,c100296,P072,Plum BodyLovin’ Vanilla Vibes Lotion,body_lotion,2024-09-26 16:21:46,413.45,not_as_described
tx2272478,c106946,P011,boAt Airdopes 161,earbuds,2024-08-30 12:06:18,584.64,size_issue
tx2272512,c101713,P101,George Orwell – 1984,book,2024-09-04 17:11:40,698.06,defective
tx2272518,c102484,P011,boAt Airdopes 161,earbuds,2024-09-04 13:19:58,583.28,size_issue
tx2272532,c101549,P078,Skybags Laptop Bag,bags,2024-09-08 12:43:39,3376.85,not_as_described
tx2272546,c109898,P094,Nivia Football,football,2024-09-23 01:20:15,3180.34,not_as_described
tx2272552,c101810,P026,Dove Intense Repair Conditioner,haircare,2024-09-11 04:31:55,404.39,defective
tx2272555,c101018,P033,Van Heusen Formal Shirt,men_clothing,2024-09-05 11:19:09,1251.96,not_as_described
tx2272612,c104820,P053,Voltas 1.5 Ton AC,appliance,2024-09-17 08:59:40,30021.45,defective
tx2272631,c102842,P041,Tupperware Lunch Box,kitchen,2024-09-16 08:13:41,2095.03,size_issue
tx2272647,c103796,P111,ASICS Running Shoes,footwear,2024-09-20 14:13:32,14921.57,not_as_described
tx2272673,c105592,P056,Tata Tea Gold 1kg,beverages,2024-09-25 15:09:59,521.26,defective
tx2272675,c108301,P086,Asus TUF Gaming Laptop,laptop,2024-09-06 00:56:12,89392.52,not_as_described
tx2272728,c109558,P022,Havells Hair Dryer,hair_dryer,2024-09-26 19:53:15,1047.19,defective
tx2272779,c102986,P002,Samsung Galaxy M14,mobile,2024-09-16 08:33:31,10020.9,size_issue
tx2272804,c104265,P060,Aashirvaad Atta 10kg,staples,2024-09-26 06:30:10,1076.79,defective
tx2272875,c102686,P112,Campus Men’s Sandals,footwear,2024-09-14 13:13:22,1835.37,not_as_described
tx2272879,c108861,P081,Amazon Echo Dot 5th Gen,smart_device,2024-09-21 14:08:18,3332.19,defective
tx2272898,c100685,P046,Sleepwell Mattress,furniture,2024-09-14 22:12:09,19620.9,defective
tx2272911,c108932,P077,American Tourister Backpack,bags,2024-09-05 22:39:34,2775.03,not_as_described
tx2272925,c101228,P044,Borosil Glass Set,kitchen,2024-09-12 07:36:44,2194.81,defective
tx2272935,c106684,P041,Tupperware Lunch Box,kitchen,2024-09-04 11:23:02,1873.47,size_issue
tx2272937,c103144,P024,Lakme Eyeconic Kajal,makeup,2024-09-02 08:11:43,3975.51,not_as_described
tx2272973,c106535,P021,Philips Trimmer BT3102,trimmer,2024-09-23 07:20:03,906.1,not_as_described
tx2273008,c101281,P110,Data Science from Scratch,book,2024-09-13 09:50:55,650.96,not_as_described
tx2273021,c101590,P108,The Alchemist,book,2024-09-12 05:50:17,265.26,defective
tx2273052,c106601,P038,Bata Leather Formal Shoes,footwear,2024-09-05 03:28:46,2035.34,size_issue
tx2273095,c102566,P100,Harper Lee – To Kill a Mockingbird,book,2024-09-28 23:33:58,263.53,defective
tx2273145,c104302,P041,Tupperware Lunch Box,kitchen,2024-09-29 11:49:54,688.79,size_issue
tx2273231,c106595,P100,Harper Lee – To Kill a Mockingbird,book,2024-09-27 18:14:25,277.76,size_issue
tx2273247,c105460,P011,boAt Airdopes 161,earbuds,2024-09-09 22:47:12,1580.26,size_issue
tx2273287,c102437,P110,Data Science from Scratch,book,2024-09-23 17:53:46,634.58,not_as_described
tx2273315,c108874,P011,boAt Airdopes 161,earbuds,2024-09-16 16:45:36,1061.12,size_issue
tx2273406,c100701,P041,Tupperware Lunch Box,kitchen,2024-09-25 22:09:19,1418.11,not_as_described
tx2273408,c104679,P025,L'Oreal Paris Shampoo,haircare,2024-09-13 03:38:27,511.18,defective
tx2273439,c108530,P041,Tupperware Lunch Box,kitchen,2024-09-09 18:20:36,797.44,defective
tx2273461,c100770,P066,Comfort Fabric Conditioner,cleaning,2024-10-02 03:07:48,639.88,defective
tx2273467,c103917,P094,Nivia Football,football,2024-09-09 12:58:43,1620.48,size_issue
tx2273497,c104138,P011,boAt Airdopes 161,earbuds,2024-09-17 14:21:54,1467.71,not_as_described
tx2273534,c106860,P041,Tupperware Lunch Box,kitchen,2024-09-29 00:19:22,534.61,defective
tx2273582,c107619,P091,OnePlus Watch 2,smartwatch,2024-09-18 10:17:42,41332.55,defective
tx2273585,c100603,P093,SG Cricket Bat,cricket,2024-09-20 18:02:23,4580.21,size_issue
tx2273605,c100082,P065,Surf Excel 2kg,cleaning,2024-09-20 01:59:43,319.45,not_as_described
tx2273619,c109627,P045,Milton Water Bottle,kitchen,2024-09-30 17:22:23,319.35,size_issue
tx2273674,c105554,P109,Python Crash Course,book,2024-09-06 22:10:20,2368.9,not_as_described
tx2273729,c105654,P106,The Intelligent Investor,book,2024-10-03 14:22:01,460.0,size_issue
tx2273744,c109992,P116,Lavie Women’s Handbag,bags,2024-09-12 21:57:40,4805.44,size_issue
tx2273748,c102484,P073,Nykaa Nail Enamel,makeup,2024-09-20 20:50:22,326.27,size_issue
tx2273810,c107499,P073,Nykaa Nail Enamel,makeup,2024-09-25 04:16:35,158.86,not_as_described
tx2273822,c109556,P006,HP Pavilion 14,laptop,2024-09-13 01:04:32,36884.34,size_issue
tx2273830,c104499,P014,MI Power Bank 3i,accessory,2024-09-27 08:41:07,1708.25,size_issue
tx2273849,c105286,P022,Havells Hair Dryer,hair_dryer,2024-09-27 04:40:11,4087.32,defective
tx2273867,c103991,P063,Parle-G Biscuits 1kg,snacks,2024-09-21 20:40:45,147.94,not_as_described
tx2273884,c107965,P041,Tupperware Lunch Box,kitchen,2024-09-16 03:55:42,1006.9,size_issue
tx2273899,c101541,P094,Nivia Football,football,2024-09-30 06:59:42,1062.08,not_as_described
tx2273969,c106306,P090,Samsung Galaxy Watch 6,smartwatch,2024-09-28 19:00:55,53946.75,size_issue
tx2273996,c100816,P022,Havells Hair Dryer,hair_dryer,2024-09-24 12:40:27,10280.48,not_as_described
tx2274060,c105343,P078,Skybags Laptop Bag,bags,2024-09-26 16:43:07,2399.06,size_issue
tx2274081,c107247,P085,Samsung Galaxy Buds 2,headphones,2024-10-05 16:58:37,10291.23,size_issue
tx2274085,c107742,P081,Amazon Echo Dot 5th Gen,smart_device,2024-09-12 19:27:58,23117.76,defective
tx2274096,c103666,P089,LG Soundbar SN4,speaker,2024-09-24 18:41:56,19146.81,size_issue
tx2274115,c109153,P057,Nescafe Classic 200g,beverages,2024-09-19 09:58:19,588.13,size_issue
tx2274116,c108798,P109,Python Crash Course,book,2024-09-27 19:17:41,492.38,size_issue
tx2274202,c105075,P050,Havells Ceiling Fan,appliance,2024-09-30 23:20:20,1848.7,defective
tx2274207,c100820,P075,Fastrack Sunglasses,eyewear,2024-09-19 15:38:46,1426.35,not_as_described
tx2274219,c101318,P104,Sapiens by Yuval Harari,book,2024-09-19 04:56:50,809.99,defective
tx2274243,c105138,P110,Data Science from Scratch,book,2024-09-24 11:26:53,824.08,size_issue
tx2274279,c107204,P023,Maybelline Fit Me Foundation,makeup,2024-09-29 17:56:26,568.41,defective
tx2274281,c102642,P091,OnePlus Watch 2,smartwatch,2024-09-11 01:51:20,27522.34,not_as_described
tx2274296,c102305,P053,Voltas 1.5 Ton AC,appliance,2024-09-21 00:46:39,42765.23,size_issue
tx2274313,c103806,P048,HomeTown Coffee Table,furniture,2024-09-26 07:44:08,7279.11,not_as_described
tx2274331,c100716,P091,OnePlus Watch 2,smartwatch,2024-09-11 06:35:15,40418.91,not_as_described
tx2274381,c103303,P041,Tupperware Lunch Box,kitchen,2024-10-07 04:50:30,1375.05,defective
tx2274424,c109969,P075,Fastrack Sunglasses,eyewear,2024-09-29 15:34:45,53973.74,size_issue
tx2274539,c109772,P072,Plum BodyLovin’ Vanilla Vibes Lotion,body_lotion,2024-09-28 18:02:30,485.56,size_issue
tx2274550,c109869,P098,Head Tennis Racket,tennis,2024-10-03 21:05:26,4453.76,size_issue
tx2274611,c105430,P053,Voltas 1.5 Ton AC,appliance,2024-09-21 00:03:04,110948.56,not_as_described
tx2274614,c105495,P115,Boat Rockerz 450,headphones,2024-09-17 13:32:42,1230.49,not_as_described
tx2274633,c107850,P041,Tupperware Lunch Box,kitchen,2024-09-17 15:26:05,1082.98,defective
tx2274644,c108153,P016,Sony WH-CH520 Headphones,headphones,2024-10-05 11:39:50,2883.73,size_issue
